@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
9,9,0,2,1,1,2,1,5.114558,0
655,653,2,11,10,7,10,10,24.417719,0
8,8,0,0,2,2,4,3,5.438819,0
205,103,102,1,3,3,3,3,17.792034,0
89,52,37,4,2,2,2,2,14.15203,0
12,8,4,2,1,1,5,1,5.085658,0
609,438,171,14,8,6,11,10,22.433916,0
64,42,22,12,10,7,10,10,10.543826,0
38,24,14,0,10,6,29,22,7.514629,0
11,5,6,4,1,1,2,2,4.578713,0
