@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
12,8,4,2,1,1,5,1,5.085658,0
5,3,2,0,1,1,5,3,4.483006,0
108,108,0,2,2,2,2,2,23.292892,0
2,1,1,0,1,1,3,3,4.308879,0
14,8,6,2,1,1,6,2,5.240345,0
38,8,30,0,1,1,1,1,5.070881,0
78,53,25,5,3,3,9,5,12.394465,0
26,21,5,2,2,1,6,5,7.086568,0
666,327,339,0,11,1,11,11,22.799385,0
1388,1364,24,41,42,26,48,46,23.954304,1
