@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
24,13,11,6,2,2,3,2,5.533674,0
821,811,10,21,19,9,27,21,24.274057,0
32,20,12,1,1,1,2,2,7.804514,0
21,18,3,3,1,1,2,2,5.659567,0
2,1,1,0,1,1,3,1,4.308879,0
609,438,171,14,8,6,11,10,22.433916,0
86,86,0,1,1,1,1,1,20.819128,0
270,260,10,11,8,7,15,10,23.743349,0
38,8,30,0,1,1,1,1,5.070881,0
28,9,19,6,3,3,10,5,4.894582,0
