@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
35,20,15,7,2,1,10,4,6.434659,0
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,1,1,4.332159,0
5,5,0,1,1,1,4,2,4.702159,0
89,52,37,4,2,2,2,2,14.15203,0
491,490,1,9,9,7,12,12,22.959129,0
11,7,4,3,2,2,2,2,5.573736,0
5,4,1,3,2,2,10,6,4.535516,0
609,438,171,14,8,6,11,10,22.433916,0
2,1,1,0,1,1,4,2,4.000167,1
