@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
4,2,2,0,2,1,4,4,4.338734,0
8,8,0,0,2,2,4,3,5.438819,0
6,3,3,1,1,1,3,3,4.532393,0
11,5,6,4,1,1,2,2,4.578713,0
12,7,5,2,3,2,3,3,5.319813,0
26,21,5,2,2,1,6,5,7.086568,0
582,473,109,34,22,15,26,24,24.833818,0
2,1,1,0,1,1,2,2,4.138901,0
444,372,72,20,22,15,66,37,26.02084,0
49,30,19,5,2,2,2,2,8.591554,0
