@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
28,21,7,4,1,1,2,2,7.536188,0
3,1,2,0,2,2,7,5,4.332159,0
14,8,6,2,1,1,6,2,5.240345,0
288,285,3,9,7,5,9,9,23.730616,0
103,103,0,4,4,3,4,4,21.880247,0
1233,1210,23,18,27,13,28,28,25.959681,0
3,2,1,0,1,1,1,1,4.541089,0
8,8,0,0,2,2,4,3,5.438819,0
11,7,4,3,2,2,2,2,5.573736,0
1388,1364,24,41,42,26,48,46,23.954304,1
