@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
24,13,11,3,1,1,1,1,5.918351,0
25,14,11,1,3,3,12,6,5.801174,0
439,370,69,15,10,5,24,18,23.221741,0
11411,5724,5687,42,100,8,110,110,30.405712,0
2,1,1,0,1,1,3,2,4.300802,0
64,42,22,12,10,7,10,10,10.543826,0
21,10,11,5,3,3,4,4,5.475785,0
49,30,19,5,2,2,2,2,8.591554,0
10,10,0,0,1,1,1,1,5.07017,0
1388,1364,24,41,42,26,48,46,23.954304,1
