@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1467,1394,73,46,39,16,64,61,26.872416,1
5,3,2,0,1,1,4,3,4.483006,0
11,9,2,1,1,1,3,2,4.93787,0
43,21,22,1,1,1,1,1,7.315687,0
26,17,9,3,3,3,3,3,6.186085,0
103,103,0,4,4,3,4,4,21.880247,0
350,325,25,5,6,3,9,8,22.395624,0
8,8,0,0,2,2,6,4,5.438819,0
481,361,120,15,15,8,24,16,24.485159,0
9,9,0,2,1,1,2,1,5.114558,0
28,9,19,6,3,3,10,5,4.894582,0
