@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,6.434659,0
6,3,3,1,1,1,3,3,4.532393,0
65,25,40,5,6,5,21,9,9.79423,0
11411,5724,5687,42,100,8,110,110,30.405712,0
4,2,2,0,2,1,4,4,4.338734,0
491,490,1,9,9,7,12,12,22.959129,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,2,2,4.138901,0
194,136,58,18,25,8,62,47,22.221708,0
666,327,339,0,11,1,11,11,22.799385,0
1388,1364,24,41,42,26,48,46,23.954304,1
