@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
88,78,10,3,3,3,6,3,12.033037,0
2,1,1,0,1,1,2,1,4.27843,0
481,361,120,15,15,8,24,16,24.485159,0
25,13,12,0,1,1,4,2,5.761466,0
2,1,1,0,1,1,3,1,4.308879,0
2,1,1,0,1,1,1,1,4.4462,0
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,2,2,4.138901,0
28,9,19,6,3,3,10,5,4.894582,0
86,86,0,1,1,1,1,1,20.819128,0
