@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
205,103,102,1,3,3,3,3,17.792034,0
127,58,69,5,6,4,17,9,13.179483,0
270,260,10,11,8,7,15,10,23.743349,0
12,8,4,2,1,1,5,1,5.085658,0
8,8,0,0,2,2,6,4,5.438819,0
21,10,11,5,3,3,4,4,5.475785,0
53,34,19,5,3,3,3,3,6.440786,0
10,10,0,0,1,1,1,1,5.07017,0
38,24,14,0,10,6,29,22,7.514629,0
11411,5724,5687,42,100,8,110,110,30.405712,0
