@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,26.02084,0
11,7,4,3,2,2,2,2,5.573736,0
288,285,3,9,7,5,9,9,23.730616,0
350,325,25,5,6,3,9,8,22.395624,0
5,5,0,1,1,1,4,2,4.702159,0
4,2,2,0,2,1,4,4,4.338734,0
154,150,4,5,5,4,5,5,22.427679,0
14,8,6,2,1,1,6,2,5.240345,0
12,8,4,2,1,1,5,1,5.085658,0
89,52,37,4,2,2,2,2,14.15203,0
203,113,90,10,6,5,9,9,21.595875,0
