@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
219,168,51,22,12,6,19,18,23.866222,0
10,10,0,0,1,1,1,1,5.07017,0
582,473,109,34,22,15,26,24,24.833818,0
439,370,69,15,10,5,24,18,23.221741,0
235,118,117,19,13,5,20,16,21.563581,0
145,107,38,6,4,4,8,4,21.703085,0
7,4,3,0,1,1,1,1,4.860935,0
43,21,22,1,1,1,1,1,7.315687,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,3,1,4.308879,0
