@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
38,8,30,0,1,1,1,1,5.070881,0
25,13,12,0,1,1,4,2,5.761466,0
13,11,2,0,3,2,10,6,5.682142,0
13,11,2,0,3,2,13,9,5.682142,0
11411,5724,5687,42,100,8,110,110,30.405712,0
11,4,7,2,1,1,1,1,4.711608,0
6,3,3,0,1,1,5,3,4.6188,0
49,30,19,5,2,2,2,2,8.591554,0
11,9,2,1,1,1,3,2,4.93787,0
2,1,1,0,1,1,4,2,4.000167,1
