@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
4,2,2,0,2,1,4,4,4.338734,0
5,4,1,3,2,2,10,6,4.535516,0
11,7,4,3,2,2,2,2,5.573736,0
1007,476,531,0,115,34,125,116,18.634346,0
24,13,11,6,2,2,3,2,5.533674,0
13,9,4,3,4,3,10,6,5.580402,0
43,21,22,1,1,1,1,1,7.315687,0
168,148,20,9,8,5,10,9,25.410126,0
2,1,1,0,1,1,1,1,4.332159,0
2,1,1,0,1,1,4,2,4.000167,1
