@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
270,260,10,11,8,7,15,10,23.743349,0
21,10,11,5,3,3,4,4,5.475785,0
235,118,117,19,13,5,20,16,21.563581,0
655,653,2,11,10,7,10,10,24.417719,0
2,1,1,0,1,1,3,1,4.308879,0
16,16,0,0,1,1,2,1,8.169702,0
65,25,40,5,6,5,21,9,9.79423,0
288,285,3,9,7,5,9,9,23.730616,0
2,2,0,0,2,2,12,8,4.225994,0
1007,476,531,0,115,34,125,116,18.634346,0
