@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
2,1,1,0,1,1,2,2,4.138901,0
145,107,38,6,4,4,8,4,21.703085,0
1233,1210,23,18,27,13,28,28,25.959681,0
25,13,12,0,1,1,4,2,5.761466,0
33,2,31,0,2,1,6,4,4.392743,0
73,36,37,3,2,2,6,4,6.482698,0
89,52,37,4,2,2,2,2,14.15203,0
13,11,2,0,3,2,10,6,5.682142,0
25,14,11,1,3,3,12,6,5.801174,0
26,17,9,3,3,3,3,3,6.186085,0
