@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,3,2,4.300802,0
5231,2591,2640,2,47,4,51,50,27.526731,0
2,1,1,0,1,1,2,1,4.27843,0
8,8,0,0,2,2,4,3,5.438819,0
25,14,11,1,3,3,12,6,5.801174,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,3,3,4.308879,0
491,490,1,9,9,7,12,12,22.959129,0
53,34,19,5,3,3,3,3,6.440786,0
