@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
145,107,38,6,4,4,8,4,21.703085,0
582,473,109,34,22,15,26,24,24.833818,0
666,327,339,0,11,1,11,11,22.799385,0
21,18,3,3,1,1,2,2,5.659567,0
168,148,20,9,8,5,10,9,25.410126,0
24,13,11,6,2,2,3,2,5.533674,0
53,34,19,5,3,3,3,3,6.440786,0
3,2,1,0,1,1,1,1,4.541089,0
13,11,2,0,3,2,13,9,5.682142,0
655,653,2,11,10,7,10,10,24.417719,0
