@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,18.634346,0
235,118,117,19,13,5,20,16,21.563581,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,3,2,4.300802,0
9,9,0,2,1,1,2,1,5.114558,0
609,438,171,14,8,6,11,10,22.433916,0
145,107,38,6,4,4,8,4,21.703085,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,1,1,4.4462,0
21,10,11,5,3,3,4,4,5.475785,0
923,731,192,33,27,16,66,43,27.647169,1
