@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.332159,0
35,20,15,7,2,1,10,4,6.434659,0
5,3,2,0,1,1,5,3,4.483006,0
821,811,10,21,19,9,27,21,24.274057,0
77,45,32,1,2,2,6,2,11.887115,0
49,30,19,5,2,2,2,2,8.591554,0
339,319,20,10,6,4,10,9,24.99181,0
582,473,109,34,22,15,26,24,24.833818,0
8,8,0,0,2,2,8,4,5.32021,0
5,3,2,2,1,1,3,2,4.665932,0
1388,1364,24,41,42,26,48,46,23.954304,1
