@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,24.53845,0
35,20,15,7,2,1,10,4,6.434659,0
219,168,51,22,12,6,19,18,23.866222,0
1605,1471,134,51,48,28,120,110,25.958883,0
10,10,0,0,1,1,1,1,5.07017,0
103,103,0,4,4,3,4,4,21.880247,0
203,113,90,10,6,5,9,9,21.595875,0
11,4,7,2,1,1,1,1,4.711608,0
2,1,1,0,1,1,3,3,4.308879,0
10,6,4,0,1,1,2,1,4.589508,0
77,45,32,1,2,2,6,2,11.887115,0
