@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
11,5,6,4,1,1,2,2,4.578713,0
10,10,0,0,1,1,1,1,5.07017,0
49,30,19,5,2,2,2,2,8.591554,0
4,2,2,1,1,1,2,2,4.662331,0
2,1,1,0,1,1,1,1,4.4462,0
25,13,12,0,1,1,4,2,5.761466,0
5,4,1,3,2,2,10,6,4.535516,0
103,103,0,4,4,3,4,4,21.880247,0
609,438,171,14,8,6,11,10,22.433916,0
31,22,9,3,6,4,6,6,6.79523,1
