@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
5,3,2,2,1,1,3,2,4.665932,0
582,473,109,34,22,15,26,24,24.833818,0
11411,5724,5687,42,100,8,110,110,30.405712,0
1386,1356,30,23,32,17,39,37,24.53845,0
339,319,20,10,6,4,10,9,24.99181,0
8,8,0,0,2,2,4,3,5.438819,0
145,107,38,6,4,4,8,4,21.703085,0
609,438,171,14,8,6,11,10,22.433916,0
11,4,7,2,1,1,1,1,4.711608,0
31,22,9,3,6,4,6,6,6.79523,1
