@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
7,4,3,0,1,1,1,1,4.860935,0
6,3,3,0,1,1,5,3,4.6188,0
21,18,3,3,1,1,2,2,5.659567,0
26,17,9,3,3,3,3,3,6.186085,0
2,1,1,0,1,1,3,2,4.300802,0
609,438,171,14,8,6,11,10,22.433916,0
28,9,19,6,3,3,10,5,4.894582,0
10,10,0,0,1,1,1,1,5.07017,0
1007,476,531,0,115,34,125,116,18.634346,0
10,6,4,0,1,1,1,1,4.589508,0
