@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
350,325,25,5,6,3,9,8,22.395624,0
13,11,2,0,3,2,13,9,5.682142,0
288,285,3,9,7,5,9,9,23.730616,0
655,653,2,11,10,7,10,10,24.417719,0
108,108,0,2,2,2,2,2,23.292892,0
26,17,9,3,3,3,3,3,6.186085,0
24,13,11,6,2,2,3,2,5.533674,0
2,1,1,0,1,1,3,1,4.308879,0
2,1,1,0,1,1,1,1,4.308879,0
923,731,192,33,27,16,66,43,27.647169,1
