@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,4,2,4.702159,0
12,8,4,2,1,1,5,1,5.085658,0
24,13,11,6,2,2,3,2,5.533674,0
13,9,4,3,4,3,10,6,5.580402,0
89,52,37,4,2,2,2,2,14.15203,0
6,3,3,0,1,1,4,3,4.6188,0
7,4,3,0,1,1,1,1,4.860935,0
13,10,3,2,1,1,2,1,5.845281,0
10,6,4,0,1,1,2,1,4.589508,0
205,103,102,1,3,3,3,3,17.792034,0
219,168,51,22,12,6,19,18,23.866222,0
