@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
821,811,10,21,19,9,27,21,24.274057,0
1233,1210,23,18,27,13,28,28,25.959681,0
25,14,11,1,3,3,12,6,5.801174,0
8,8,0,0,2,2,8,4,5.32021,0
35,20,15,7,2,1,10,4,6.434659,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,3,2,4.300802,0
38,24,14,0,10,6,29,22,7.514629,0
31,22,9,3,6,4,6,6,6.79523,1
