@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
288,285,3,9,7,5,9,9,23.730616,0
4,2,2,1,1,1,2,2,4.662331,0
8,8,0,0,2,2,4,3,5.438819,0
38,24,14,0,10,6,29,22,7.514629,0
24,13,11,6,2,2,3,2,5.533674,0
1233,1210,23,18,27,13,28,28,25.959681,0
5,4,1,3,2,2,10,6,4.535516,0
13,10,3,2,1,1,2,1,5.845281,0
13,9,4,3,4,3,10,6,5.580402,0
194,136,58,18,25,8,62,47,22.221708,0
