@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
154,150,4,5,5,4,5,5,22.427679,0
28,21,7,4,1,1,2,2,7.536188,0
4,2,2,1,1,1,2,2,4.662331,0
13,10,3,2,1,1,2,1,5.845281,0
73,36,37,3,2,2,6,4,6.482698,0
9,9,0,2,1,1,2,1,5.114558,0
14,8,6,2,1,1,6,2,5.240345,0
666,327,339,0,11,1,11,11,22.799385,0
5,3,2,2,1,1,3,2,4.665932,0
923,731,192,33,27,16,66,43,27.647169,1
