@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
86,86,0,1,1,1,1,1,20.819128,0
24,13,11,6,2,2,3,2,5.533674,0
64,42,22,12,10,7,10,10,10.543826,0
270,260,10,11,8,7,15,10,23.743349,0
203,113,90,10,6,5,9,9,21.595875,0
219,168,51,22,12,6,19,18,23.866222,0
3,1,2,0,1,1,3,3,4.501368,0
2,1,1,0,1,1,3,1,4.308879,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,4,2,4.000167,1
