@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
8,8,0,0,2,2,4,3,5.438819,0
439,370,69,15,10,5,24,18,23.221741,0
89,52,37,4,2,2,2,2,14.15203,0
145,107,38,6,4,4,8,4,21.703085,0
339,319,20,10,6,4,10,9,24.99181,0
4,2,2,0,2,1,4,4,4.338734,0
77,45,32,1,2,2,6,2,11.887115,0
3,1,2,0,1,1,3,3,4.501368,0
78,53,25,5,3,3,9,5,12.394465,0
151,144,7,3,4,3,5,4,18.7076,0
