@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
108,67,41,0,5,5,10,6,16.124912,0
1007,476,531,0,115,34,125,116,18.634346,0
10,6,4,0,1,1,1,1,4.589508,0
21,10,11,5,3,3,4,4,5.475785,0
14,8,6,2,1,1,6,2,5.240345,0
288,285,3,9,7,5,9,9,23.730616,0
5,3,2,0,1,1,5,3,4.483006,0
168,148,20,9,8,5,10,9,25.410126,0
1605,1471,134,51,48,28,120,110,25.958883,0
31,22,9,3,6,4,6,6,6.79523,1
