@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,12.394465,0
1605,1471,134,51,48,28,120,110,25.958883,0
582,473,109,34,22,15,26,24,24.833818,0
3,1,2,0,1,1,3,3,4.501368,0
108,67,41,0,5,5,10,6,16.124912,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,3,2,0,1,1,5,3,4.483006,0
6,3,3,1,1,1,3,3,4.532393,0
89,52,37,4,2,2,2,2,14.15203,0
786,633,153,28,35,17,78,47,26.174549,0
219,168,51,22,12,6,19,18,23.866222,0
