@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,5.918351,0
5,3,2,2,1,1,3,2,4.665932,0
13,11,2,0,3,2,13,9,5.682142,0
350,325,25,5,6,3,9,8,22.395624,0
103,103,0,4,4,3,4,4,21.880247,0
3,2,1,0,1,1,1,1,4.541089,0
439,370,69,15,10,5,24,18,23.221741,0
65,25,40,5,6,5,21,9,9.79423,0
6,3,3,0,1,1,5,3,4.6188,0
11,7,4,3,2,2,2,2,5.573736,0
6,3,3,0,1,1,4,3,4.6188,0
