@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,3,3,4.308879,0
8,8,0,0,2,2,6,4,5.438819,0
35,20,15,7,2,1,10,4,6.434659,0
6,3,3,0,1,1,4,3,4.6188,0
786,633,153,28,35,17,78,47,26.174549,0
38,24,14,0,10,6,29,22,7.514629,0
65,25,40,5,6,5,21,9,9.79423,0
655,653,2,11,10,7,10,10,24.417719,0
5231,2591,2640,2,47,4,51,50,27.526731,0
