@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
32,20,12,1,1,1,3,2,7.804514,0
6,3,3,1,1,1,3,3,4.532393,0
6,3,3,0,1,1,5,3,4.6188,0
13,9,4,3,4,3,10,6,5.580402,0
219,168,51,22,12,6,19,18,23.866222,0
1605,1471,134,51,48,28,120,110,25.958883,0
8,8,0,0,2,2,8,4,5.32021,0
1386,1356,30,23,32,17,39,37,24.53845,0
4,2,2,1,1,1,2,2,4.662331,0
1388,1364,24,41,42,26,48,46,23.954304,1
