@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
89,52,37,4,2,2,2,2,14.15203,0
24,13,11,3,1,1,1,1,5.918351,0
9,9,0,2,1,1,2,1,5.114558,0
38,24,14,0,10,6,29,22,7.514629,0
77,45,32,1,2,2,6,2,11.887115,0
88,55,33,6,4,4,9,6,13.81258,0
2,1,1,0,1,1,1,1,4.332159,0
5,5,0,1,1,1,4,2,4.702159,0
73,36,37,3,2,2,6,4,6.482698,0
923,731,192,33,27,16,66,43,27.647169,1
