@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
77,45,32,1,2,2,6,2,11.887115,0
8,8,0,0,2,2,4,3,5.438819,0
270,260,10,11,8,7,15,10,23.743349,0
25,14,11,1,3,3,12,6,5.801174,0
4,2,2,1,1,1,2,2,4.662331,0
88,55,33,6,4,4,9,6,13.81258,0
821,811,10,21,19,9,27,21,24.274057,0
127,58,69,5,6,4,17,9,13.179483,0
2,2,0,0,2,2,12,8,4.225994,0
31,22,9,3,6,4,6,6,6.79523,1
