@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
32,20,12,1,1,1,3,2,7.804514,0
88,78,10,3,3,3,6,3,12.033037,0
350,325,25,5,6,3,9,8,22.395624,0
14,8,6,2,1,1,6,2,5.240345,0
3,1,2,0,1,1,3,3,4.501368,0
38,24,14,0,10,6,29,22,7.514629,0
655,653,2,11,10,7,10,10,24.417719,0
65,25,40,5,6,5,21,9,9.79423,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,4,2,4.000167,1
