@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
108,67,41,0,5,5,10,6,16.124912,0
491,490,1,9,9,7,12,12,22.959129,0
9,9,0,2,1,1,2,1,5.114558,0
5,3,2,0,1,1,4,3,4.483006,0
10,10,0,0,1,1,1,1,5.07017,0
13,11,2,0,3,2,10,6,5.682142,0
33,2,31,0,2,1,6,4,4.392743,0
11,7,4,3,2,2,2,2,5.573736,0
821,811,10,21,19,9,27,21,24.274057,0
31,22,9,3,6,4,6,6,6.79523,1
