@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.332159,0
38,8,30,0,1,1,1,1,5.070881,0
12,7,5,2,3,2,3,3,5.319813,0
35,20,15,7,2,1,10,4,6.434659,0
8,8,0,0,2,2,4,3,5.438819,0
2,1,1,0,1,1,1,1,4.4462,0
288,285,3,9,7,5,9,9,23.730616,0
3,1,2,0,1,1,3,3,4.501368,0
1605,1471,134,51,48,28,120,110,25.958883,0
6,3,3,1,1,1,3,3,4.532393,0
25,13,12,0,1,1,4,2,5.761466,0
