@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
1233,1210,23,18,27,13,28,28,25.959681,0
11,4,7,2,1,1,1,1,4.711608,0
26,17,9,3,3,3,3,3,6.186085,0
270,260,10,11,8,7,15,10,23.743349,0
5,3,2,0,1,1,5,3,4.483006,0
21,18,3,3,1,1,2,2,5.659567,0
32,20,12,1,1,1,3,2,7.804514,0
1007,476,531,0,115,34,125,116,18.634346,0
88,55,33,6,4,4,9,6,13.81258,0
31,22,9,3,6,4,6,6,6.79523,1
