@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
168,148,20,9,8,5,10,9,25.410126,0
145,107,38,6,4,4,8,4,21.703085,0
1007,476,531,0,115,34,125,116,18.634346,0
127,58,69,5,6,4,17,9,13.179483,0
8,8,0,0,2,2,4,3,5.438819,0
219,168,51,22,12,6,19,18,23.866222,0
21,10,11,5,3,3,4,4,5.475785,0
77,45,32,1,2,2,6,2,11.887115,0
1,1,0,0,1,1,3,2,4.390118,0
923,731,192,33,27,16,66,43,27.647169,1
