@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
78,53,25,5,3,3,9,5,12.394465,0
25,13,12,0,1,1,4,2,5.761466,0
2,2,0,0,2,2,12,8,4.225994,0
786,633,153,28,35,17,78,47,26.174549,0
38,24,14,0,10,6,29,22,7.514629,0
270,260,10,11,8,7,15,10,23.743349,0
24,13,11,6,2,2,3,2,5.533674,0
5,3,2,0,1,1,4,3,4.483006,0
7,4,3,0,1,1,1,1,4.860935,0
1388,1364,24,41,42,26,48,46,23.954304,1
