@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,8,4,5.32021,0
21,18,3,3,1,1,2,2,5.659567,0
73,36,37,3,2,2,6,4,6.482698,0
64,42,22,12,10,7,10,10,10.543826,0
5,3,2,0,1,1,4,3,4.483006,0
1233,1210,23,18,27,13,28,28,25.959681,0
1605,1471,134,51,48,28,120,110,25.958883,0
33,2,31,0,2,1,6,4,4.392743,0
11,9,2,1,1,1,3,2,4.93787,0
26,17,9,3,3,3,3,3,6.186085,0
1388,1364,24,41,42,26,48,46,23.954304,1
