@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,3,1,4.308879,0
8,8,0,0,2,2,4,3,5.438819,0
1233,1210,23,18,27,13,28,28,25.959681,0
1007,476,531,0,115,34,125,116,18.634346,0
25,14,11,1,3,3,12,6,5.801174,0
10,10,0,0,1,1,1,1,5.07017,0
89,52,37,4,2,2,2,2,14.15203,0
11411,5724,5687,42,100,8,110,110,30.405712,0
88,78,10,3,3,3,6,3,12.033037,0
31,22,9,3,6,4,6,6,6.79523,1
