@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
609,438,171,14,8,6,11,10,22.433916,0
108,108,0,2,2,2,2,2,23.292892,0
481,361,120,15,15,8,24,16,24.485159,0
4,2,2,1,1,1,2,2,4.662331,0
11411,5724,5687,42,100,8,110,110,30.405712,0
6,3,3,0,1,1,4,3,4.6188,0
786,633,153,28,35,17,78,47,26.174549,0
6,3,3,0,1,1,5,3,4.6188,0
6,3,3,1,1,1,3,3,4.532393,0
1388,1364,24,41,42,26,48,46,23.954304,1
