@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,21.563581,0
288,285,3,9,7,5,9,9,23.730616,0
77,45,32,1,2,2,6,2,11.887115,0
88,55,33,6,4,4,9,6,13.81258,0
11,7,4,3,2,2,2,2,5.573736,0
10,6,4,0,1,1,2,1,4.589508,0
11,5,6,4,1,1,2,2,4.578713,0
78,53,25,5,3,3,9,5,12.394465,0
10,10,0,0,1,1,1,1,5.07017,0
219,168,51,22,12,6,19,18,23.866222,0
1388,1364,24,41,42,26,48,46,23.954304,1
