@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,24.833818,0
5231,2591,2640,2,47,4,51,50,27.526731,0
10,6,4,0,1,1,2,1,4.589508,0
127,58,69,5,6,4,17,9,13.179483,0
10,10,0,0,1,1,1,1,5.07017,0
168,148,20,9,8,5,10,9,25.410126,0
219,168,51,22,12,6,19,18,23.866222,0
2,1,1,0,1,1,1,1,4.308879,0
6,3,3,1,1,1,3,3,4.532393,0
10,6,4,0,1,1,1,1,4.589508,0
1467,1394,73,46,39,16,64,61,26.872416,1
