@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
78,53,25,5,3,3,9,5,12.394465,0
16,16,0,0,1,1,2,1,8.169702,0
10,10,0,0,1,1,1,1,5.07017,0
3,2,1,0,1,1,1,1,4.541089,0
203,113,90,10,6,5,9,9,21.595875,0
33,2,31,0,2,1,6,4,4.392743,0
5,4,1,3,2,2,10,6,4.535516,0
194,136,58,18,25,8,62,47,22.221708,0
25,13,12,0,1,1,4,2,5.761466,0
1388,1364,24,41,42,26,48,46,23.954304,1
