@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
65,25,40,5,6,5,21,9,9.79423,0
439,370,69,15,10,5,24,18,23.221741,0
203,113,90,10,6,5,9,9,21.595875,0
2,1,1,0,1,1,1,1,4.308879,0
5,3,2,0,1,1,5,3,4.483006,0
13,9,4,3,4,3,10,6,5.580402,0
339,319,20,10,6,4,10,9,24.99181,0
1007,476,531,0,115,34,125,116,18.634346,0
4,1,3,1,2,1,6,4,4.27843,0
1467,1394,73,46,39,16,64,61,26.872416,1
