@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
77,45,32,1,2,2,6,2,11.887115,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,2,1,4.27843,0
49,30,19,5,2,2,2,2,8.591554,0
666,327,339,0,11,1,11,11,22.799385,0
26,21,5,2,2,1,6,5,7.086568,0
2,1,1,0,1,1,3,1,4.308879,0
8,8,0,0,2,2,8,4,5.32021,0
2,1,1,0,1,1,3,3,4.308879,0
1467,1394,73,46,39,16,64,61,26.872416,1
