@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
203,113,90,10,6,5,9,9,21.595875,0
14,8,6,2,1,1,6,2,5.240345,0
1,1,0,0,1,1,3,2,4.390118,0
73,36,37,3,2,2,6,4,6.482698,0
127,58,69,5,6,4,17,9,13.179483,0
108,67,41,0,5,5,10,6,16.124912,0
28,9,19,6,3,3,10,5,4.894582,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,1,1,4.332159,0
1388,1364,24,41,42,26,48,46,23.954304,1
