@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
145,107,38,6,4,4,8,4,21.703085,0
64,42,22,12,10,7,10,10,10.543826,0
88,78,10,3,3,3,6,3,12.033037,0
1,1,0,0,1,1,3,2,4.390118,0
78,53,25,5,3,3,9,5,12.394465,0
786,633,153,28,35,17,78,47,26.174549,0
203,113,90,10,6,5,9,9,21.595875,0
1605,1471,134,51,48,28,120,110,25.958883,0
73,36,37,3,2,2,6,4,6.482698,0
923,731,192,33,27,16,66,43,27.647169,1
