@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
1386,1356,30,23,32,17,39,37,24.53845,0
5,5,0,1,1,1,4,2,4.702159,0
270,260,10,11,8,7,15,10,23.743349,0
2,1,1,0,1,1,1,1,4.4462,0
13,11,2,0,3,2,10,6,5.682142,0
168,148,20,9,8,5,10,9,25.410126,0
5,4,1,3,2,2,10,6,4.535516,0
6,3,3,0,1,1,5,3,4.6188,0
78,53,25,5,3,3,9,5,12.394465,0
923,731,192,33,27,16,66,43,27.647169,1
