@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,22.433916,0
10,6,4,0,1,1,1,1,4.589508,0
154,150,4,5,5,4,5,5,22.427679,0
108,108,0,2,2,2,2,2,23.292892,0
6,3,3,0,1,1,5,3,4.6188,0
88,55,33,6,4,4,9,6,13.81258,0
2,1,1,0,1,1,3,2,4.300802,0
219,168,51,22,12,6,19,18,23.866222,0
43,21,22,1,1,1,1,1,7.315687,0
8,8,0,0,2,2,8,4,5.32021,0
1467,1394,73,46,39,16,64,61,26.872416,1
