@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,4.711608,0
2,1,1,0,1,1,3,3,4.308879,0
25,13,12,0,1,1,4,2,5.761466,0
88,78,10,3,3,3,6,3,12.033037,0
11,9,2,1,1,1,3,2,4.93787,0
4,2,2,1,1,1,2,2,4.662331,0
2,2,0,0,2,2,12,8,4.225994,0
8,8,0,0,2,2,8,4,5.32021,0
49,30,19,5,2,2,2,2,8.591554,0
444,372,72,20,22,15,66,37,26.02084,0
1467,1394,73,46,39,16,64,61,26.872416,1
