@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,3,1,4.308879,0
205,103,102,1,3,3,3,3,17.792034,0
350,325,25,5,6,3,9,8,22.395624,0
8,8,0,0,2,2,4,3,5.438819,0
64,42,22,12,10,7,10,10,10.543826,0
5,4,1,3,2,2,10,6,4.535516,0
86,86,0,1,1,1,1,1,20.819128,0
3,1,2,0,1,1,3,3,4.501368,0
2,1,1,0,1,1,3,3,4.308879,0
