@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,5.573736,0
35,20,15,7,2,1,10,4,6.434659,0
25,13,12,0,1,1,4,2,5.761466,0
1007,476,531,0,115,34,125,116,18.634346,0
2,1,1,0,1,1,3,1,4.308879,0
582,473,109,34,22,15,26,24,24.833818,0
194,136,58,18,25,8,62,47,22.221708,0
154,150,4,5,5,4,5,5,22.427679,0
288,285,3,9,7,5,9,9,23.730616,0
6,3,3,0,1,1,5,3,4.6188,0
5,5,0,1,1,1,4,2,4.702159,0
