@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
821,811,10,21,19,9,27,21,24.274057,0
64,42,22,12,10,7,10,10,10.543826,0
6,3,3,1,1,1,3,3,4.532393,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,1,1,4.308879,0
1386,1356,30,23,32,17,39,37,24.53845,0
439,370,69,15,10,5,24,18,23.221741,0
25,13,12,0,1,1,4,2,5.761466,0
2,1,1,0,1,1,2,1,4.27843,0
205,103,102,1,3,3,3,3,17.792034,0
