@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
1233,1210,23,18,27,13,28,28,25.959681,0
8,8,0,0,2,2,6,4,5.438819,0
3,1,2,0,1,1,3,3,4.501368,0
2,1,1,0,1,1,2,1,4.27843,0
53,34,19,5,3,3,3,3,6.440786,0
21,10,11,5,3,3,4,4,5.475785,0
7,4,3,0,1,1,1,1,4.860935,0
25,14,11,1,3,3,12,6,5.801174,0
2,1,1,0,1,1,3,1,4.308879,0
28,9,19,6,3,3,10,5,4.894582,0
