@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
33,2,31,0,2,1,6,4,4.392743,0
5,4,1,3,2,2,10,6,4.535516,0
13,11,2,0,3,2,10,6,5.682142,0
11,5,6,4,1,1,2,2,4.578713,0
103,103,0,4,4,3,4,4,21.880247,0
4,1,3,1,2,1,6,4,4.27843,0
43,21,22,1,1,1,1,1,7.315687,0
1386,1356,30,23,32,17,39,37,24.53845,0
154,150,4,5,5,4,5,5,22.427679,0
582,473,109,34,22,15,26,24,24.833818,0
