@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
6,3,3,0,1,1,4,3,4.6188,0
64,42,22,12,10,7,10,10,10.543826,0
8,8,0,0,2,2,6,4,5.438819,0
25,13,12,0,1,1,4,2,5.761466,0
28,9,19,6,3,3,10,5,4.894582,0
4,2,2,0,2,1,4,4,4.338734,0
2,1,1,0,1,1,1,1,4.332159,0
103,103,0,4,4,3,4,4,21.880247,0
339,319,20,10,6,4,10,9,24.99181,0
2,1,1,0,1,1,4,2,4.000167,1
